,text,label
13105,وبعد سنوات وسنوات تطلع ساعتي نسائية شن يخلي الساعة رجالية او نسائية,LY
78942,دى معلمه جديده شكرا لك,EG
49755,كتير من أسباب فشل الزيجات الحديثة مادية وبشكل غير مبرر البنت يبقى باباها كافح واتبهدل سنين على ما وصل لمنصب ودخل معين ويبقى جوزها لسه بيبتدي حياته وعايزة تعيش في نفس المستوى طب إزاي,EG
10825,هذا ديما يحلف بطلاق ي سلومه مادورش الباثو ملخبطتله جوه,LY
136936,بالنسبة للناس الاشترت المليان ثغرات في نظامه الجديد بقول ليهم بليتو قروشكم واشربو مويتها,SD
83209,مبلكني هو ليه كدا,EG
14085,يا عيني يابني هم ما قالولكش الحقيقة,LY
43311,الف مبروك للبطل المغربي بدر هاري واعتذر عن انقطاع البث في بعض الاحيان وكلنا الله على اتصالات المغرب هه,MA
46244,نمرة الواتساب ديالي لي محتاج شي فلوس اومساعدة طلق سلوقية,MA
86639,زعلي الوحيد ان الشعب ده مش مكتوب له فرحه وعلى زعل صلاح اللي خساره في المنتخب مش زعلانه لان معندناش كوره بجد زي باقي الفرق العالميه مفيش منظومه كرويه صح والخطأ يتحمله كوبر واتحاد الكره بالكامل محدش كان متوقع نعدي الدور الاول متزعلوش,EG
87938,جزء كبير من رزقى من ربنا فى بابا وماما واخواتى البنات و ولادهم,EG
54639,اه جميل موضوع الغنائم ده انا عايزة اشترك معاهم,EG
107178,خلص قرفتوني انتوا واليسا وتركي عم يكبر الموضوع وياخد شكل آخر يعني اصلا مافهمت ليش اليسا كتبت هالتويت يلي كلو سم من الأساس وكمان تركي يلي دغري بدو ينفد ريشو ويبين هو لازم ينفسوا شواي ان كان هي او هو بس جماعة الطابور التالت يلي بيصيروا يلعبوها بلدان وعنصرية كلوا زق,LB
36083,بما إنو العيشة سودا و مش بيضا اجتمعنا و قررنا نسلق بيضة,LY
108842,هه يا ويلي ما اطيبها هلق,LB
103391,إنت جيت شهقة يا رمضان,EG
134531,يا حلوين السلام امان في زول قبل كده طلع الاي بان حق الحساب بتاعو من بنك الخرطوم والاجراءات شنو,SD
75038,الخطيب قرف وساب الماتش ومشى له حق والله حرقه دم,EG
978,العريبي كان ماسك الاستخبارات عيب لما تقول تم خطفه يا عيت دولة مدنية وعسكري ما يصلح,LY
37339,اهم شي فوز الهلال ياارب,MA
100058,الماتش فيه اجوال كتير يا كابتن متحت,EG
138662,التجمع دا م كتاب منزل م اي زول ينتقد تخونو حركات القطيع دي خلوها,SD
86481,هه المحبه دي مايفهماش ناس كتير,EG
592,شفتي بالله كان غيرهم ما ايقولوا مباركة,LY
87039,من اسبوعين تقريبا ترامب قال احنا خلاص حنمشى من سوريا وبعدها بكام يوم قال خلاص احنا حنعلن القضاء على داعش تماما ومن كام يوم بدء ترامب يقول لاوربا ياللا لموا كتاكيتو خلاص شطبنا وحنروح كلنا,EG
15735,إحساس حلو لما يطيب خاطرك من شي كنت ميت عليه,LY
60948,انا مخضوضة و منبهرة,EG
52150,لا انت هتتعب بس,EG
94259,المفروض كل اعضاء البرلمان يتبرعوا هذا واجب عليهم,EG
143604,قحت دي خليها مع ان العبد لله واحد من مكواناته بس مامشترك في المهزله دي لكن لو حكموني كلهم بزحهم ديل جاطوا الدنيا شوف المسأله من ماتبقي فيها اطماع سلطه ويبعد التجرد بعد دا خلاص بتخرب الشغله,SD
12425,حسبي الله ونعم الوكيل و الله الواحد ما عارف ما يقول ما سلم من شعبي شي كل المخلوقات متضررة و الله ربي راحمنا بالمصلحين القلة اللي بيننا و ما خسفش بينا الأرض و دمرنا أو سخطنا إلى متى عطبك عليك صباح,LY
61905,فضفضي ياختي و خديني جنبك افضفض,EG
60736,كل لحظة وانتى طيبة وبخير وصحة وسعادة وكل حبايبك يارب,EG
6048,إتروق وإنت ياما فيك وإتحوس وإنت ما فيك خاصه,LY
63398,الوطنية مقدر ومكتووب لازم تستحمل بقاا,EG
44767,اه ضحت بلأطفال باش تكسب البيسوهالين طبعا كيف كانت سفرتها لمصر ماشية تخبية هاد الأيام اما سحلية كانت تموت و ترجع ليه لكن ساسها,MA
76508,إنتوا ناس محترمه ومساء الفل,EG
21262,إبتــسم خلي معاكــ هــلــ عالم كلـه يبتسـم أصلا طبيعي كل من شافك في وجهة يرتسم,LY
79980,كان بيبلبط مش بيعوم,EG
62276,أنا بقالي فترة لا بيكون معايا فلوس ولا بيبقي عندي وقت ومش عارفة بصرف فلوسي في إيه ولا بقضي وقتي إزاي بس هما بيتسربوا من بين إيديا من غير ما أحس,EG
144678,ان شاء الله يا اخوي,SD
35791,قوية حملة خليها تعنس,LY
17199,نتمنى من محمد الغماري يزور بنغازي مكان وجود ما يسميهم مجلس شورى طوار بنغازي,LY
104315,ابقى طم ٸ نىنا عندنا عادى مشترىات النت من الابره للصاروخ,EG
82813,انت ظابط مصري ومنشك منشك ازي تعرف تقولي اي ياعم كمية السلاح دي والقتل دنتا ناقص تفجر نفسك لايف اللي هينزل من الخرفان الداخيله هتجيب منه عيال احنا مبتقتلش حد احنا بتوع النفخ وكلو بالقانون اجري بقي اللي راكبينك,EG
47043,الواليد ديما كيوصينا بيها كول واحد وحاجتو ماتفرعوا ليا راسي,MA
15982,يغردون اذكار الصباح والمساء,LY
49694,ده ابو طارق بتاعنا,EG
69174,سيدة ومحترمة وعربية فسيخ مش كثير شوية,EG
112660,هوا الحرية العمى شو بلا اخلاق إذا طلبت بنت لأبنك واهلها رفضوا بتقول لابنك اخطفها,LB
142651,بمغرزو في سيد اللبن,SD
24276,تكره اشخاص حقك تكره المدينة اللي فيها الاشخاص هذومة حقك بس رد بالك تشوه سمعتهم وسمعت مدينتهم,LY
34101,عندك من يودك أنا ليا قداش نعرف وما حد ودني حتى بدينار نت,LY
15770,شف عيبك قبل تشوف عيب الناس يعني مقتنع ان عندكم عيب وهو افساد بلاد المسلمين,LY
118671,لعمى كيف بتقدري تنامي وعالبحر كمان,LB
41793,والله انتو السعوديات كتير جميلات بس عايزين شوية,MA
26378,باهي قبله وبعده شنو الفرق غير انه الشعب نفسه,LY
71580,الحفلة الجايه بقي لكيم كاردشيان,EG
137430,الصورة ملتقطة من داخل عربية هل الجار محتاج يركب عربية عشان يمشي يصور حيطة جاره الموضوع ده فيه انه,SD
138444,يعني الناس البتعرفيهم القطيعة فيهم حلال,SD
9650,تسكت يا همي قالك العيد احتمال كبير الاربعاء وانا واخد اجازة أحد واتنين على أساس العيد الثلاثاء يعني ضروري نمشي الثلاثاء ولا اليوم هدا غياب وخصم,LY
107756,نزلوا الاوادم لبنان ينتفض,LB
36060,الــف صحــة لـ الغالي منور تويتر صحتين ع قلبــك,LY
80121,الإنسان وهو مريض بيلحسوه الميه وبيعيش انا جاوبت اجابه انسانيه,EG
75748,ايه ده والله جايلك انتي ولا اختك ده,EG
8650,العفو اختي عيوش طبعا تقدري أتبعي القصة,LY
46146,المهم قررت زعمه وصافي مع راسي هاد باذن واحد أحد مانشريت الحوايج والصبابط والصنادل ومانبدل والو في الدار لأنني عندي مرض صافي اقتنعت أنني مريضه االخوت والخواتاات ادعو لي بالتبات وخلاص حيت عيقت,MA
53456,اكثر واحد بيتريق ع اى موقف,EG
147010,إستدعاء سفيرها وطرد سفيرهم وقطع العلاقات مع,SD
63641,كدا يا درش دي آخرتهاا,EG
142101,ياخ بالغت في السفنجة ابو حمامة دي كولونيل,SD
85663,و دول نازلين امتى يا بوسي معلش,EG
104382,ياعم انا بشمكم من بعيد والله عارف من الاول,EG
37331,نومي صعب جداا احتاج صراع عشان انام واذا نمت نومي خفيف,MA
63637,حد هنا بيعرف ياباني أو صيني فيه حسابين متابعيني من اليابان او الصين أنا خايف يا لمبي,EG
